"SiemensTCPIP.UKL-01.IxR2A28",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A29",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A30",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A31",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A32Near_PosRet",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A33",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A34",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A35",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A36",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A37",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A38T1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A39T2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A40Io_Act_Conf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A41PgnoBit0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A42PgnoBit1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A43PgnoBit2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A44PgnoBit3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A45PgnoBit4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A46PgnoBit5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A47PgnoBit6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A48PgnoBit7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A49On_Path",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A50User_Saf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A51Alarm_Stop",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A52Peri_Ready",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A53Stop_Mess",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A54Pro_Act",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A55Pgno_Req",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A56Appl_Run",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A57Error_PLC",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A58In_Home",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A59",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A60",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A61",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A62",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A63",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A64",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A65",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A66",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A67",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A68",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A69",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A70",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A71",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A72",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A73",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A74",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A75",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A76",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A77",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A78",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A79",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A80",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A81",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A82",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A83",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A84",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A85",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A86",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A87",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A88",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A89",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A90",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A91",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A92",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A93",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A94",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A95",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A96",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A97",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A98",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A99",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_AF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_AUT",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B0_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B1_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B1_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B2_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B2_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B3_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B3_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B3_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B3_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B3_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B3_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B3_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B3_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B6_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B6_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B6_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B6_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B6_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B6_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B6_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B6_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B7_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B7_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B7_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B7_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B7_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B7_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B7_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_B7_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_Bedienerschutz",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_FF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_JF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR10",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR11",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR13",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR14",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR15",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR16",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_MR9",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_NHE",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_NHL",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_PSA",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_RR",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_SBH1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_SBH2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_SHS1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_SHS2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_SO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_SP",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_T1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_T2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_VRED",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2S_ZS",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A100",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A101",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A102",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A103",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A104",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A105",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A106",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A107",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A108",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A109",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A110",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A111",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A112",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A113",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A114",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A115",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A116",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A117",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A118",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A119",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A120",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A121",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A122",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A123",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A124",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A125",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A126",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A127",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A128",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A129",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A130",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A131",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A132",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A133",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A134",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A135",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A136",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A137",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A138",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A139",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A140",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A141",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A142",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A143",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A144",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A145",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A146",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A147",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A148",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A149",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A150",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A151",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A152",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A25",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A26",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A27",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A28",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A29",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A30",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A31",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A32Near_PosRet",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A33",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A34",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A35",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A36",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A37",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A38T1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A39T2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A40Io_Act_Conf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A41PgnoBit0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A42PgnoBit1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A43PgnoBit2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A44PgnoBit3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A45PgnoBit4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A46PgnoBit5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A47PgnoBit6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A48PgnoBit7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A49On_Path",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A50User_Saf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A51Alarm_Stop",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A52Peri_Ready",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A53Stop_Mess",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A54Pro_Act",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A55Pgno_Req",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A56Appl_Run",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A57Error_PLC",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A58In_Home",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A59",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A60",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A61",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A62",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A63",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A64",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A65",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A66",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A67",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A68",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A69",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A70",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A71",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A72",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A73",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A74",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A75",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A76",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A77",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A78",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A79",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A80",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A81",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A82",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A83",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A84",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A85",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A86",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A87",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A88",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A89",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A90",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A91",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A92",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A93",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A94",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A95",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A96",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A97",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A98",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3A99",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_AF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_AUT",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B0_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B1_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B1_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B2_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B2_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B3_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B3_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B3_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B3_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B3_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B3_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B3_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B3_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B6_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B6_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B6_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B6_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B6_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B6_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B6_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B6_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B7_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B7_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B7_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B7_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B7_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B7_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B7_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_B7_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_Bedienerschutz",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_FF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_JF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR10",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR11",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR13",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR14",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR15",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR16",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_MR9",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_NHE",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_NHL",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_PSA",100,Boolean,0.000000,0,1,1
